
Lexeme         Lineno         tokenName                valIfNumber              parentNodeSymbol         IsLeafNode(y/n)          nodeSymbol          
----           ----           ----                     ----                     n7                       n                        anyTerm             
EMPTY          ----           EMPTY                    ----                     n7                       y                        EMPTY               
----           ----           ----                     ----                     n7                       n                        n7                  
----           ----           ----                     ----                     lvalueIDStmt             n                        expression          
SEMICOL        23             SEMICOL                  ----                     lvalueIDStmt             y                        SEMICOL             
----           ----           ----                     ----                     assignmentStmt           n                        whichStmt           
----           ----           ----                     ----                     statement                n                        simpleStmt          
----           ----           ----                     ----                     statements               n                        statement           
----           ----           ----                     ----                     statements               n                        statements          
res_1          24             ID                       ----                     assignmentStmt           y                        ID                  
----           ----           ----                     ----                     simpleStmt               n                        assignmentStmt      
ASSIGNOP       24             ASSIGNOP                 ----                     lvalueIDStmt             y                        ASSIGNOP            
----           ----           ----                     ----                     whichStmt                n                        lvalueIDStmt        
BO             24             BO                       ----                     factor                   y                        BO                  
----           ----           ----                     ----                     term                     n                        factor              
TRUE           24             TRUE                     ----                     boolConstt               y                        TRUE                
----           ----           ----                     ----                     anyTerm                  n                        boolConstt          
----           ----           ----                     ----                     arithmeticOrBooleanExpr  n                        anyTerm             
----           ----           ----                     ----                     factor                   n                        arithmeticOrBooleanExpr
AND            24             AND                      ----                     logicalOp                y                        AND                 
----           ----           ----                     ----                     n7                       n                        logicalOp           
----           ----           ----                     ----                     arithmeticOrBooleanExpr  n                        n7                  
c              24             ID                       ----                     var_id_num               y                        ID                  
----           ----           ----                     ----                     factor                   n                        var_id_num          
EMPTY          ----           EMPTY                    ----                     whichId                  y                        EMPTY               
----           ----           ----                     ----                     var_id_num               n                        whichId             
----           ----           ----                     ----                     term                     n                        factor              
----           ----           ----                     ----                     arithmeticExpr           n                        term                
EMPTY          ----           EMPTY                    ----                     n5                       y                        EMPTY               
----           ----           ----                     ----                     term                     n                        n5                  
----           ----           ----                     ----                     anyTerm                  n                        arithmeticExpr      
EMPTY          ----           EMPTY                    ----                     n4                       y                        EMPTY               
----           ----           ----                     ----                     arithmeticExpr           n                        n4                  
----           ----           ----                     ----                     n7                       n                        anyTerm             
EQ             24             EQ                       ----                     relationalOp             y                        EQ                  
----           ----           ----                     ----                     n8                       n                        relationalOp        
----           ----           ----                     ----                     anyTerm                  n                        n8                  
b              24             ID                       ----                     var_id_num               y                        ID                  
----           ----           ----                     ----                     factor                   n                        var_id_num          
EMPTY          ----           EMPTY                    ----                     whichId                  y                        EMPTY               
----           ----           ----                     ----                     var_id_num               n                        whichId             
----           ----           ----                     ----                     term                     n                        factor              
----           ----           ----                     ----                     arithmeticExpr           n                        term                
EMPTY          ----           EMPTY                    ----                     n5                       y                        EMPTY               
----           ----           ----                     ----                     term                     n                        n5                  
----           ----           ----                     ----                     n8                       n                        arithmeticExpr      
EMPTY          ----           EMPTY                    ----                     n4                       y                        EMPTY               
----           ----           ----                     ----                     arithmeticExpr           n                        n4                  
EMPTY          ----           EMPTY                    ----                     n7                       y                        EMPTY               
----           ----           ----                     ----                     n7                       n                        n7                  
BC             24             BC                       ----                     factor                   y                        BC                  
----           ----           ----                     ----                     arithmeticExpr           n                        term                
EMPTY          ----           EMPTY                    ----                     n5                       y                        EMPTY               
----           ----           ----                     ----                     term                     n                        n5                  
----           ----           ----                     ----                     anyTerm                  n                        arithmeticExpr      
EMPTY          ----           EMPTY                    ----                     n4                       y                        EMPTY               
----           ----           ----                     ----                     arithmeticExpr           n                        n4                  
----           ----           ----                     ----                     arithmeticOrBooleanExpr  n                        anyTerm             
EMPTY          ----           EMPTY                    ----                     n8                       y                        EMPTY               
----           ----           ----                     ----                     anyTerm                  n                        n8                  
----           ----           ----                     ----                     expression               n                        arithmeticOrBooleanExpr
OR             24             OR                       ----                     logicalOp                y                        OR                  
----           ----           ----                     ----                     n7                       n                        logicalOp           
----           ----           ----                     ----                     arithmeticOrBooleanExpr  n                        n7                  
BO             24             BO                       ----                     factor                   y                        BO                  
----           ----           ----                     ----                     term                     n                        factor              
b              24             ID                       ----                     var_id_num               y                        ID                  
----           ----           ----                     ----                     factor                   n                        var_id_num          
EMPTY          ----           EMPTY                    ----                     whichId                  y                        EMPTY               
----           ----           ----                     ----                     var_id_num               n                        whichId             
----           ----           ----                     ----                     term                     n                        factor              
----           ----           ----                     ----                     arithmeticExpr           n                        term                
EMPTY          ----           EMPTY                    ----                     n5                       y                        EMPTY               
----           ----           ----                     ----                     term                     n                        n5                  
----           ----           ----                     ----                     anyTerm                  n                        arithmeticExpr      
EMPTY          ----           EMPTY                    ----                     n4                       y                        EMPTY               
----           ----           ----                     ----                     arithmeticExpr           n                        n4                  
----           ----           ----                     ----                     arithmeticOrBooleanExpr  n                        anyTerm             
GT             24             GT                       ----                     relationalOp             y                        GT                  
----           ----           ----                     ----                     n8                       n                        relationalOp        
----           ----           ----                     ----                     anyTerm                  n                        n8                  
p              24             ID                       ----                     var_id_num               y                        ID                  
----           ----           ----                     ----                     factor                   n                        var_id_num          
EMPTY          ----           EMPTY                    ----                     whichId                  y                        EMPTY               
----           ----           ----                     ----                     var_id_num               n                        whichId             
----           ----           ----                     ----                     term                     n                        factor              
----           ----           ----                     ----                     arithmeticExpr           n                        term                
EMPTY          ----           EMPTY                    ----                     n5                       y                        EMPTY               
----           ----           ----                     ----                     term                     n                        n5                  
----           ----           ----                     ----                     n8                       n                        arithmeticExpr      
EMPTY          ----           EMPTY                    ----                     n4                       y                        EMPTY               
----           ----           ----                     ----                     arithmeticExpr           n                        n4                  
----           ----           ----                     ----                     factor                   n                        arithmeticOrBooleanExpr
AND            24             AND                      ----                     logicalOp                y                        AND                 
----           ----           ----                     ----                     n7                       n                        logicalOp           
----           ----           ----                     ----                     arithmeticOrBooleanExpr  n                        n7                  
BO             24             BO                       ----                     factor                   y                        BO                  
----           ----           ----                     ----                     term                     n                        factor              
a              24             ID                       ----                     var_id_num               y                        ID                  
----           ----           ----                     ----                     factor                   n                        var_id_num          
EMPTY          ----           EMPTY                    ----                     whichId                  y                        EMPTY               
----           ----           ----                     ----                     var_id_num               n                        whichId             
----           ----           ----                     ----                     term                     n                        factor              
----           ----           ----                     ----                     arithmeticExpr           n                        term                
EMPTY          ----           EMPTY                    ----                     n5                       y                        EMPTY               
----           ----           ----                     ----                     term                     n                        n5                  
----           ----           ----                     ----                     anyTerm                  n                        arithmeticExpr      
EMPTY          ----           EMPTY                    ----                     n4                       y                        EMPTY               
----           ----           ----                     ----                     arithmeticExpr           n                        n4                  
----           ----           ----                     ----                     arithmeticOrBooleanExpr  n                        anyTerm             
LE             24             LE                       ----                     relationalOp             y                        LE                  
----           ----           ----                     ----                     n8                       n                        relationalOp        
----           ----           ----                     ----                     anyTerm                  n                        n8                  
c              24             ID                       ----                     var_id_num               y                        ID                  
----           ----           ----                     ----                     factor                   n                        var_id_num          
EMPTY          ----           EMPTY                    ----                     whichId                  y                        EMPTY               
----           ----           ----                     ----                     var_id_num               n                        whichId             
----           ----           ----                     ----                     term                     n                        factor              
----           ----           ----                     ----                     arithmeticExpr           n                        term                
EMPTY          ----           EMPTY                    ----                     n5                       y                        EMPTY               
----           ----           ----                     ----                     term                     n                        n5                  
----           ----           ----                     ----                     n8                       n                        arithmeticExpr      
EMPTY          ----           EMPTY                    ----                     n4                       y                        EMPTY               
----           ----           ----                     ----                     arithmeticExpr           n                        n4                  
----           ----           ----                     ----                     factor                   n                        arithmeticOrBooleanExpr
EMPTY          ----           EMPTY                    ----                     n7                       y                        EMPTY               
----           ----           ----                     ----                     arithmeticOrBooleanExpr  n                        n7                  
BC             24             BC                       ----                     factor                   y                        BC                  
----           ----           ----                     ----                     arithmeticExpr           n                        term                
EMPTY          ----           EMPTY                    ----                     n5                       y                        EMPTY               
----           ----           ----                     ----                     term                     n                        n5                  
----           ----           ----                     ----                     anyTerm                  n                        arithmeticExpr      
EMPTY          ----           EMPTY                    ----                     n4                       y                        EMPTY               
----           ----           ----                     ----                     arithmeticExpr           n                        n4                  
----           ----           ----                     ----                     n7                       n                        anyTerm             
EMPTY          ----           EMPTY                    ----                     n8                       y                        EMPTY               
----           ----           ----                     ----                     anyTerm                  n                        n8                  
EMPTY          ----           EMPTY                    ----                     n7                       y                        EMPTY               
----           ----           ----                     ----                     n7                       n                        n7                  
BC             24             BC                       ----                     factor                   y                        BC                  
----           ----           ----                     ----                     arithmeticExpr           n                        term                
EMPTY          ----           EMPTY                    ----                     n5                       y                        EMPTY               
----           ----           ----                     ----                     term                     n                        n5                  
----           ----           ----                     ----                     anyTerm                  n                        arithmeticExpr      
EMPTY          ----           EMPTY                    ----                     n4                       y                        EMPTY               
----           ----           ----                     ----                     arithmeticExpr           n                        n4                  
----           ----           ----                     ----                     n7                       n                        anyTerm             
EMPTY          ----           EMPTY                    ----                     n8                       y                        EMPTY               
----           ----           ----                     ----                     anyTerm                  n                        n8                  
EMPTY          ----           EMPTY                    ----                     n7                       y                        EMPTY               
----           ----           ----                     ----                     n7                       n                        n7                  
----           ----           ----                     ----                     lvalueIDStmt             n                        expression          
SEMICOL        24             SEMICOL                  ----                     lvalueIDStmt             y                        SEMICOL             
----           ----           ----                     ----                     assignmentStmt           n                        whichStmt           
----           ----           ----                     ----                     statement                n                        simpleStmt          
----           ----           ----                     ----                     statements               n                        statement           
----           ----           ----                     ----                     statements               n                        statements          
PRINT          26             PRINT                    ----                     ioStmt                   y                        PRINT               
----           ----           ----                     ----                     statement                n                        ioStmt              
BO             26             BO                       ----                     ioStmt                   y                        BO                  
res_1          26             ID                       ----                     var_id_num               y                        ID                  
----           ----           ----                     ----                     var                      n                        var_id_num          
EMPTY          ----           EMPTY                    ----                     whichId                  y                        EMPTY               
----           ----           ----                     ----                     var_id_num               n                        whichId             
----           ----           ----                     ----                     ioStmt                   n                        var                 
BC             26             BC                       ----                     ioStmt                   y                        BC                  
SEMICOL        26             SEMICOL                  ----                     ioStmt                   y                        SEMICOL             
----           ----           ----                     ----                     statements               n                        statement           
----           ----           ----                     ----                     statements               n                        statements          
EMPTY          ----           EMPTY                    ----                     statements               y                        EMPTY               
----           ----           ----                     ----                     statements               n                        statements          
END            27             END                      ----                     moduleDef                y                        END                 
----           ----           ----                     ----                     program                  n                        otherModules        
EMPTY          ----           EMPTY                    ----                     otherModules             y                        EMPTY               
----           ----           ----                     ----                     otherModules             n                        otherModules        
